site,date,is_flue_drought,cluster,NR_B1,NR_B2,NR_B3,NR_B4,NR_B5,NR_B6,NR_B7,LST,t2m_era5,ssrd_era5,pcwd_era5,vegtype
AU-Dry,2008-09-22,TRUE,cGR,0.1536,0.3189,0.0678,0.1077,0.4118,0.3682,0.2189,NA,303.186981201172,23800984,673.641873130042,SAV
AU-Dry,2008-09-23,TRUE,cGR,0.1547,0.3184,0.0686,0.1089,0.4104,0.3692,0.218,NA,302.793029785156,23070770,677.367793483141,SAV
AU-Dry,2008-09-24,TRUE,cGR,0.1551,0.3216,0.0683,0.1087,0.4134,0.3746,0.2183,NA,299.565185546875,26697698,681.388932644118,SAV
AU-Dry,2008-09-25,TRUE,cGR,0.1568,0.3255,0.0697,0.1107,0.4195,0.3755,0.2201,315.72998044999997,298.799438476562,27692362,685.408787465107,SAV
AU-Dry,2008-09-26,TRUE,cGR,0.16,0.3287,0.0714,0.1122,0.4248,0.384,0.2243,315.1399841,301.719116210938,27075520,689.429062358791,SAV
AU-Dry,2008-09-27,TRUE,cGR,0.1604,0.3295,0.0716,0.1125,0.4259,0.3851,0.2247,317.81999205,302.090270996094,25794140,693.449774662356,SAV
AU-Dry,2008-09-28,TRUE,cGR,0.1643,0.3326,0.0739,0.1143,0.4285,0.3883,0.2271,313.13999939999997,302.052795410156,27004480,697.470913823332,SAV
AU-Dry,2008-09-29,TRUE,cGR,0.1662,0.3354,0.0744,0.1152,0.4324,0.3935,0.2284,319.13999939999997,302.420318603516,27092174,701.49119169726,SAV
AU-Dry,2008-09-30,TRUE,cGR,0.1638,0.3264,0.0736,0.1135,0.4252,0.3944,0.2271,NA,303.046081542969,27182482,705.512330858237,SAV
AU-Dry,2008-10-01,TRUE,cGR,0.1679,0.3376,0.075,0.1159,0.4368,0.3941,0.2273,319.47000119999996,304.007507324219,26989836,710.281524479644,SAV
AU-Dry,2008-10-02,TRUE,cGR,0.1673,0.3373,0.0744,0.1153,0.4369,0.3949,0.2287,319.0599823,304.895385742188,26200940,715.051141294109,SAV
AU-Dry,2008-10-03,TRUE,cGR,0.1669,0.3369,0.0734,0.1141,0.436,0.4004,0.23,312.43998715,304.952911376953,25809206,719.81946506694,SAV
AU-Dry,2008-10-04,TRUE,cGR,0.1609,0.3246,0.0684,0.11,0.4284,0.4011,0.2295,314.84999085000004,305.013153076172,24189018,724.58951699521,SAV
AU-Dry,2008-10-05,TRUE,cGR,0.1657,0.3361,0.0723,0.1128,0.4376,0.402,0.2326,NA,305.634735107422,25884244,729.359568923479,SAV
AU-Dry,2008-10-06,TRUE,cGR,0.1647,0.3345,0.0717,0.112,0.4417,0.4024,0.2331,321.1499939,306.072204589844,24232966,733.755702928906,SAV
AU-Dry,2008-10-07,TRUE,cGR,0.1604,0.3245,0.0675,0.1089,0.4351,0.4031,0.2333,NA,302.139495849609,20983886,737.948793420867,SAV
AU-Dry,2008-10-08,TRUE,cGR,0.1647,0.3361,0.0715,0.1116,0.4468,0.404,0.2353,314.019989,303.145599365234,26373578,742.717986209746,SAV
AU-Dry,2008-10-09,TRUE,cGR,0.1639,0.3405,0.0709,0.1111,0.4562,0.4049,0.2391,318.8899841,302.750366210938,28276678,747.487179831153,SAV
AU-Dry,2008-10-10,TRUE,cGR,0.1629,0.3404,0.0701,0.1103,0.4619,0.4117,0.2423,NA,303.085113525391,28486924,752.255509185212,SAV
AU-Dry,2008-10-11,TRUE,cGR,0.1607,0.3385,0.0683,0.1084,0.4621,0.4127,0.2422,321.97998044999997,304.0166015625,28308672,757.025134940266,SAV
AU-Dry,2008-10-12,TRUE,cGR,0.1586,0.3377,0.0668,0.1073,0.4601,0.4128,0.2432,319.3299866,304.214874267578,28455028,761.793466808508,SAV
AU-Dry,2008-10-13,TRUE,cGR,0.1584,0.3373,0.0668,0.1071,0.4601,0.4134,0.2438,319.5399933,305.515655517578,26657446,766.562660429916,SAV
AU-Dry,2008-10-14,TRUE,cGR,0.1584,0.3385,0.067,0.1074,0.4621,0.413,0.2439,NA,304.718017578125,22923634,770.983325064504,SAV
AU-Dry,2008-10-15,TRUE,cGR,0.1561,0.3357,0.0654,0.1055,0.4649,0.4136,0.2443,NA,304.114593505859,21090522,775.476048658724,SAV
AU-Dry,2008-10-16,TRUE,cGR,0.1563,0.3373,0.0656,0.1061,0.4669,0.4146,0.2498,NA,304.491546630859,22855574,780.237073473729,SAV
AU-Dry,2008-10-17,TRUE,cGR,0.1559,0.3354,0.0657,0.1065,0.4616,0.4193,0.252,NA,304.658142089844,22142204,784.977893367349,SAV
AU-Dry,2008-10-18,TRUE,cGR,0.1558,0.3345,0.0648,0.1062,0.4633,0.4187,0.2536,314.05999755,304.599090576172,24422306,789.745732141671,SAV
AU-Dry,2008-10-19,TRUE,cGR,0.1549,0.3347,0.0647,0.1059,0.4658,0.419,0.255,NA,305.08984375,26138916,794.513217785121,SAV
AU-Dry,2008-10-20,TRUE,cGR,0.1558,0.3357,0.065,0.1067,0.4665,0.4188,0.2552,NA,304.763671875,27551656,799.282417367015,SAV
AU-Dry,2008-10-21,TRUE,cGR,0.1552,0.3356,0.0643,0.1063,0.4649,0.4188,0.2562,NA,304.32421875,22696768,804.052469295285,SAV
AU-Dry,2008-10-22,TRUE,cGR,0.1548,0.3354,0.0638,0.1061,0.4634,0.4194,0.2571,320.8799896,304.501800537109,28851540,808.822521223555,SAV
AU-Dry,2008-10-23,TRUE,cGR,0.1548,0.3354,0.0639,0.106,0.4692,0.4209,0.2583,NA,303.749053955078,29572004,813.590844617126,SAV
AU-Dry,2008-10-24,TRUE,cGR,0.1556,0.3315,0.0651,0.1071,0.4585,0.4129,0.2568,321.8800049,304.043792724609,29199672,818.358310372655,SAV
AU-Dry,2008-10-25,TRUE,cGR,0.1547,0.3258,0.0646,0.1067,0.4496,0.413,0.2557,320.70999144999996,304.259521484375,28758688,823.127068880088,SAV
AU-Dry,2008-10-26,TRUE,cGR,0.154,0.3225,0.0641,0.1064,0.4424,0.4064,0.2558,NA,304.963409423828,22474896,827.895852861671,SAV
AU-Dry,2008-10-27,TRUE,cGR,0.1576,0.3292,0.0662,0.1089,0.4492,0.4112,0.2563,NA,304.957000732422,26576256,832.665904789941,SAV
AU-Dry,2008-10-28,TRUE,cGR,0.1585,0.3303,0.0669,0.1099,0.4505,0.4096,0.2558,316.1499939,304.699096679688,28938368,837.434669257974,SAV
AU-Dry,2008-10-29,TRUE,cGR,0.1584,0.3295,0.0668,0.1098,0.4489,0.4093,0.2563,NA,305.306671142578,29140156,842.204280111867,SAV
AU-Dry,2008-10-30,TRUE,cGR,0.1585,0.3291,0.0671,0.1097,0.4481,0.4098,0.2572,318.7399902,305.712371826172,28751780,846.972603572172,SAV
AU-Dry,2008-10-31,TRUE,cGR,0.1566,0.3232,0.0665,0.1088,0.4379,0.3995,0.2511,NA,306.616638183594,28192888,851.741803154067,SAV
AU-Dry,2008-11-01,TRUE,cGR,0.1567,0.3198,0.0669,0.1091,0.4319,0.3989,0.244,NA,305.921875,25974152,857.191287101791,SAV
AU-Dry,2008-11-02,TRUE,cGR,0.1552,0.3186,0.0665,0.1085,0.4365,0.381,0.2413,NA,305.695556640625,23736308,862.64207348009,SAV
AU-Dry,2008-11-03,TRUE,cGR,0.1549,0.318,0.0691,0.1092,0.4397,0.3855,0.238,319.11000060000003,306.061981201172,23921216,868.092853897816,SAV
AU-Dry,2008-11-04,TRUE,cGR,0.1503,0.3154,0.0668,0.1064,0.4324,0.4048,0.2478,NA,306.320129394531,23974304,873.543524116817,SAV
AU-Dry,2008-11-05,TRUE,cGR,0.1493,0.3164,0.0655,0.1055,0.4388,0.4066,0.2529,NA,305.853271484375,25641412,878.981950369975,SAV
AU-Dry,2008-11-06,TRUE,cGR,0.1488,0.3156,0.0652,0.1052,0.4378,0.4054,0.2519,NA,306.829345703125,26739816,884.429217149469,SAV
AU-Dry,2008-11-07,TRUE,cGR,0.1483,0.3149,0.065,0.1048,0.4363,0.4048,0.2514,317.10998535,307.203216552734,25551816,889.346938537361,SAV
AU-Dry,2008-11-08,TRUE,cGR,0.1522,0.3142,0.0673,0.1073,0.4362,0.4014,0.2484,NA,303.748107910156,21877644,893.912978376617,SAV
AU-Dry,2008-11-09,TRUE,cGR,0.1487,0.3163,0.0654,0.1041,0.4469,0.4101,0.2508,NA,304.058380126953,24769600,899.274704738779,SAV
AU-Dry,2008-11-10,TRUE,cGR,0.151,0.3333,0.0662,0.1057,0.4678,0.4109,0.2507,NA,304.508056640625,26472460,904.725926230883,SAV
AU-Dry,2008-11-11,TRUE,cGR,0.1509,0.3335,0.0661,0.1056,0.4666,0.4116,0.2507,NA,305.32373046875,24832160,910.175430344378,SAV
AU-Dry,2008-11-12,TRUE,cGR,0.1431,0.3219,0.059,0.1,0.4519,0.4202,0.2724,317.519989,305.860473632812,23176744,915.623738013272,SAV
AU-Dry,2008-11-13,TRUE,cGR,0.1431,0.3223,0.059,0.1,0.4526,0.4217,0.2565,NA,304.839935302734,24488540,920.350776517324,SAV
AU-Dry,2008-11-14,TRUE,cGR,0.144,0.3263,0.0605,0.1016,0.4528,0.4313,0.2764,NA,305.104705810547,23711484,925.199527764216,SAV
AU-Dry,2008-11-15,TRUE,cGR,0.1439,0.3264,0.0604,0.1015,0.453,0.4311,0.2767,NA,304.368133544922,23303116,930.617790980041,SAV
AU-Dry,2008-11-16,TRUE,cGR,NA,0.3272,NA,0.1025,NA,0.438,NA,NA,305.708801269531,25166252,936.066429107469,SAV
AU-Dry,2008-11-17,TRUE,cGR,NA,0.3271,NA,0.1024,NA,0.4376,NA,NA,305.762603759766,24019432,941.346507590943,SAV
AU-Dry,2008-11-18,TRUE,cGR,NA,0.3264,NA,0.1022,NA,0.4373,NA,NA,302.6376953125,21415796,934.762234412775,SAV
AU-Dry,2008-11-19,TRUE,cGR,NA,0.3258,NA,0.102,NA,0.437,NA,NA,304.726379394531,24981388,937.632282816478,SAV
AU-Dry,2008-11-20,TRUE,cGR,NA,0.3271,NA,0.1019,NA,0.4371,NA,NA,306.004730224609,24415856,943.016184231076,SAV
AU-Dry,2008-11-21,TRUE,cGR,NA,0.3212,NA,0.1013,NA,0.4343,NA,NA,306.247985839844,24882008,948.31142620312,SAV
AU-Dry,2008-11-22,TRUE,cGR,NA,0.3219,NA,0.1017,NA,0.4448,NA,NA,306.936370849609,25234624,953.638417281876,SAV
AU-Dry,2008-11-23,TRUE,cGR,NA,0.3209,NA,0.1015,NA,0.4435,NA,NA,305.035186767578,23847460,959.054659662319,SAV
AU-Dry,2009-03-13,FALSE,cGR,0.0841,0.2715,0.0385,0.0749,0.3473,0.2816,0.157,309.4199982,301.787963867188,23724592,70.1450976356569,SAV
AU-Dry,2009-03-14,FALSE,cGR,0.084,0.2719,0.0385,0.0749,0.3487,0.281,0.1559,NA,300.679504394531,23306936,74.446065876964,SAV
AU-Dry,2009-03-15,FALSE,cGR,0.0829,0.2706,0.038,0.0739,0.3469,0.2803,0.1552,306.56999210000004,301.439697265625,24484872,79.9517840950215,SAV
AU-Dry,2009-03-16,FALSE,cGR,0.0833,0.2726,0.0379,0.0742,0.3471,0.2803,0.1544,NA,301.720886230469,24683038,85.3878317738461,SAV
AU-Dry,2009-03-17,FALSE,cGR,0.0843,0.2721,0.0385,0.0749,0.3461,0.2811,0.1542,304.81999205,299.401733398438,25263260,91.0412727254763,SAV
AU-Dry,2009-03-18,FALSE,cGR,0.0844,0.2745,0.0387,0.0753,0.3496,0.2804,0.1528,310.25,298.305908203125,28226860,96.6960094124371,SAV
AU-Dry,2009-03-19,FALSE,cGR,0.085,0.274,0.0393,0.0761,0.3466,0.2798,0.1525,NA,299.467498779297,27899166,102.35031545576,SAV
AU-Dry,2009-04-03,TRUE,cGR,0.0827,0.2644,0.0383,0.0721,0.3305,0.2836,0.1561,312.10998535,300.374969482422,25680848,183.375476891763,SAV
AU-Dry,2009-04-04,TRUE,cGR,0.0832,0.2627,0.0383,0.0715,0.333,0.2833,0.1559,NA,301.544281005859,23906970,187.766170226938,SAV
AU-Dry,2009-04-05,TRUE,cGR,0.0831,0.2605,0.0384,0.0716,0.3372,0.2852,0.1546,NA,301.622009277344,21878804,192.15600525525,SAV
AU-Dry,2009-04-06,TRUE,cGR,0.0838,0.2573,0.039,0.0713,0.3346,0.2861,0.1559,NA,300.227386474609,22674986,196.545846244107,SAV
AU-Dry,2009-04-07,TRUE,cGR,0.0817,0.2434,0.0382,0.0693,0.3179,0.2832,0.1541,306.73999019999997,301.367340087891,22265052,200.935684252721,SAV
AU-Dry,2009-04-08,TRUE,cGR,0.0842,0.2563,0.0391,0.0716,0.335,0.2849,0.1546,NA,301.292907714844,19869926,205.324823579205,SAV
AU-Dry,2009-04-09,TRUE,cGR,0.081,0.2378,0.0379,0.0684,0.3118,0.2812,0.1529,NA,301.173309326172,20606962,208.593089857836,SAV
AU-Dry,2009-04-10,TRUE,cGR,0.0815,0.2377,0.0381,0.0686,0.3117,0.2802,0.1516,NA,300.580871582031,18882156,212.841670556771,SAV
AU-Dry,2009-04-11,TRUE,cGR,0.0798,0.2354,0.0375,0.0673,0.3133,0.2782,0.1508,NA,301.570007324219,21145832,216.629071114277,SAV
AU-Dry,2009-04-12,TRUE,cGR,0.08,0.2383,0.0378,0.067,0.3232,0.2833,0.1497,309.43998715,302.313720703125,21833560,220.248504793276,SAV
AU-Dry,2009-04-13,TRUE,cGR,0.0795,0.2371,0.0376,0.0661,0.3262,0.2835,0.149,305.72000119999996,302.417510986328,22631024,224.551798306955,SAV
AU-Dry,2009-04-14,TRUE,cGR,0.0813,0.2385,0.0379,0.0676,0.3465,0.2823,0.1516,305.4099884,302.475372314453,20206482,228.873474338372,SAV
AU-Dry,2009-04-15,TRUE,cGR,0.0797,0.2401,0.0367,0.0663,0.3284,0.2812,0.1507,NA,302.857452392578,21287490,233.263732559742,SAV
AU-Dry,2009-04-21,TRUE,cGR,0.0893,0.2509,0.0409,0.0697,0.3096,0.2831,0.1513,310.27999875,300.632629394531,21166624,259.506978678538,SAV
AU-Dry,2009-04-22,TRUE,cGR,0.0915,0.2647,0.0422,0.0731,0.3323,0.2839,0.1529,NA,299.636749267578,22981152,263.897236899908,SAV
AU-Dry,2009-04-23,TRUE,cGR,0.0913,0.2643,0.0421,0.0728,0.3317,0.2846,0.1528,309.51998905000005,299.816314697266,23248512,268.287930235083,SAV
AU-Dry,2009-04-24,TRUE,cGR,0.0909,0.2639,0.0419,0.0726,0.3312,0.2839,0.1524,307.80999755,300.444061279297,22815916,272.676911937495,SAV
AU-Dry,2009-04-25,TRUE,cGR,0.09,0.2611,0.0413,0.0716,0.3285,0.2816,0.1516,309.1699982,300.927032470703,22411848,277.065882698459,SAV
AU-Dry,2009-04-26,TRUE,cGR,0.0886,0.2598,0.0405,0.0707,0.328,0.2819,0.1523,NA,300.636138916016,21031050,281.079395425877,SAV
AU-Dry,2009-04-27,TRUE,cGR,0.0881,0.2581,0.0404,0.0703,0.3249,0.2779,0.1508,306.6900024,298.425933837891,22366112,285.46750672151,SAV
AU-Dry,2009-04-28,TRUE,cGR,0.0876,0.2576,0.0402,0.07,0.3243,0.2771,0.1504,308.9899902,296.956207275391,23072302,289.855629204609,SAV
AU-Dry,2009-04-29,TRUE,cGR,0.0872,0.2572,0.04,0.0698,0.3237,0.2764,0.1498,306.72999575,296.948699951172,22894748,294.245462742886,SAV
AU-Dry,2009-04-30,TRUE,cGR,0.0867,0.2554,0.0399,0.0694,0.3225,0.2755,0.1495,308.86999515,297.657501220703,22458246,298.635297771198,SAV
AU-Dry,2009-05-01,TRUE,cGR,0.0854,0.2546,0.039,0.0688,0.3219,0.275,0.1504,NA,298.372253417969,20847006,301.784489051474,SAV
AU-Dry,2009-05-02,TRUE,cGR,0.0852,0.2553,0.0389,0.0687,0.3225,0.2748,0.1501,NA,299.422790527344,20672998,304.932822024888,SAV
AU-Dry,2009-05-03,TRUE,cGR,0.0858,0.2554,0.039,0.0686,0.3225,0.2736,0.1495,NA,298.897552490234,20692036,308.081159314764,SAV
AU-Dry,2009-05-04,TRUE,cGR,0.0863,0.2567,0.039,0.0686,0.3227,0.2749,0.1497,307.33999635,298.843200683594,21273246,311.228641135515,SAV
AU-Dry,2009-05-05,TRUE,cGR,0.0835,0.2508,0.0373,0.067,0.3191,0.2713,0.1478,NA,298.985137939453,18637868,314.377832415791,SAV
AU-Dry,2009-05-06,TRUE,cGR,0.0819,0.2507,0.0368,0.0653,0.315,0.2709,0.1455,NA,298.922180175781,16414784,317.526740432152,SAV
AU-Dry,2009-05-07,TRUE,cGR,0.082,0.2507,0.0372,0.0657,0.3149,0.2716,0.145,308.5499878,297.641021728516,18759924,320.6742096431,SAV
AU-Dry,2009-05-08,TRUE,cGR,0.0841,0.2521,0.0383,0.0663,0.3164,0.2717,0.1465,NA,297.935119628906,17641752,323.823400923376,SAV
AU-Dry,2009-05-09,TRUE,cGR,0.0845,0.2538,0.0384,0.0667,0.3184,0.2716,0.146,306.719986,298.828247070312,15136442,326.880455449987,SAV
AU-Dry,2009-05-10,TRUE,cGR,0.0839,0.2539,0.0384,0.0666,0.3184,0.2675,0.1423,304.31999205,299.042846679688,19140852,330.020099065886,SAV
AU-Dry,2009-05-11,TRUE,cGR,0.0839,0.2536,0.0384,0.0664,0.3195,0.2677,0.142,305.55999755,297.690643310547,20392050,333.168847482127,SAV
AU-Dry,2009-05-12,TRUE,cGR,0.0844,0.253,0.0388,0.0665,0.3191,0.2653,0.1397,NA,294.991790771484,21401780,336.317186416085,SAV
AU-Dry,2009-05-13,TRUE,cGR,0.0846,0.2522,0.0387,0.0665,0.3229,0.2684,0.1402,302.48999025,294.983581542969,21150344,339.465517899463,SAV
AU-Dry,2009-05-14,TRUE,cGR,0.085,0.2529,0.0386,0.0669,0.3237,0.2661,0.1414,306.25,296.517761230469,20760464,342.613853853177,SAV
AU-Dry,2009-05-15,TRUE,cGR,0.0849,0.2533,0.0385,0.0667,0.3239,0.2665,0.1414,NA,297.350311279297,20028876,345.762186826591,SAV
AU-Dry,2009-05-16,TRUE,cGR,0.0848,0.2528,0.0384,0.0665,0.3239,0.2661,0.1409,NA,297.898895263672,19129916,348.909652913652,SAV
AU-Dry,2009-05-17,TRUE,cGR,0.0851,0.2528,0.0385,0.0665,0.3239,0.2654,0.14,NA,298.918365478516,15767240,352.058844193928,SAV
AU-Dry,2009-05-18,TRUE,cGR,0.0848,0.2518,0.0385,0.0661,0.3247,0.265,0.1399,NA,299.124298095703,15593104,355.203631794081,SAV
AU-Dry,2009-05-19,TRUE,cGR,0.0846,0.2515,0.0383,0.0659,0.3248,0.2643,0.1388,NA,298.365844726562,19829516,358.352387960553,SAV
AU-Dry,2009-05-20,TRUE,cGR,0.0841,0.2503,0.038,0.0655,0.327,0.2633,0.1384,307.02999875,297.176055908203,20264728,361.501579240829,SAV
AU-Dry,2009-05-21,TRUE,cGR,0.084,0.2497,0.0381,0.0654,0.3269,0.2626,0.137,306.16000365,294.235900878906,20677836,364.649059867868,SAV
AU-Dry,2009-05-22,TRUE,cGR,0.0878,0.2532,0.0402,0.0688,0.3339,0.2671,0.1404,NA,293.964691162109,20588484,367.797398801769,SAV
AU-Dry,2009-05-23,TRUE,cGR,0.0884,0.2564,0.0404,0.0697,0.3359,0.2681,0.1404,307.09999085000004,293.992095947266,20484464,370.946154968241,SAV
AU-Dry,2009-05-24,TRUE,cGR,0.0878,0.2556,0.0404,0.0694,0.334,0.2676,0.1398,303.1899872,295.695739746094,19740640,374.093603118134,SAV
AU-Dry,2009-05-25,TRUE,cGR,0.0877,0.2554,0.0403,0.0693,0.3334,0.2673,0.1399,306.8999939,296.236846923828,19269532,377.24279439841,SAV
AU-Dry,2009-05-26,TRUE,cGR,0.0886,0.2558,0.0404,0.0694,0.3336,0.2718,0.143,NA,296.539947509766,19593784,380.391985678686,SAV
AU-Dry,2009-06-18,TRUE,cGR,0.0841,0.2394,0.0381,0.0648,0.3176,0.2599,0.1419,299.0399933,290.434661865234,19404380,441.80714119897,SAV
AU-Dry,2009-06-19,TRUE,cGR,0.0842,0.2381,0.0382,0.0648,0.3173,0.2597,0.1418,302.6399841,290.252105712891,19508660,444.346483296863,SAV
AU-Dry,2009-06-20,TRUE,cGR,0.0843,0.2382,0.0385,0.065,0.3169,0.26,0.1392,NA,291.998352050781,19350308,446.883256398334,SAV
AU-Dry,2009-06-21,TRUE,cGR,0.0854,0.2382,0.0388,0.066,0.3156,0.2615,0.1391,297.49998474999995,294.324951171875,18533988,449.422616377631,SAV
AU-Dry,2009-06-22,TRUE,cGR,0.0854,0.2379,0.0387,0.0658,0.3155,0.2613,0.1391,NA,296.259368896484,15971064,451.956348041053,SAV
AU-Dry,2009-06-23,TRUE,cGR,0.0873,0.2387,0.0391,0.0671,0.3112,0.2634,0.1399,NA,296.865997314453,17479608,454.49612525292,SAV
AU-Dry,2009-06-24,TRUE,cGR,0.0887,0.2398,0.0398,0.0704,0.3154,0.2635,0.1396,306.69998169999997,295.988647460938,18488204,457.035044157869,SAV
AU-Dry,2009-06-26,TRUE,cGR,0.0893,0.2386,0.0403,0.0705,0.3157,0.2649,0.14,308.4099884,298.587982177734,18294572,462.112882800863,SAV
AU-Dry,2009-06-27,TRUE,cGR,0.0899,0.2388,0.0408,0.0706,0.316,0.2655,0.1395,302.7599945,298.048217773438,16442948,464.652236819673,SAV
AU-Dry,2009-06-28,TRUE,cGR,0.0897,0.2385,0.0408,0.0702,0.3146,0.2663,0.1397,308.0099945,297.034942626953,17610028,467.191149764135,SAV
AU-Dry,2009-06-29,TRUE,cGR,0.0896,0.2384,0.0404,0.07,0.3146,0.2665,0.1396,NA,297.986541748047,18610200,469.728775248133,SAV
AU-Dry,2009-06-30,TRUE,cGR,0.0877,0.2378,0.0398,0.0669,0.3146,0.2648,0.1401,NA,297.769561767578,18533972,472.268128866481,SAV
AU-Dry,2009-07-01,TRUE,cGR,0.09,0.2479,0.0402,0.0685,0.3198,0.268,0.1429,NA,297.968353271484,18637600,474.809956400855,SAV
AU-Dry,2009-07-03,TRUE,cGR,0.091,0.2484,0.0405,0.069,0.321,0.2695,0.1445,306.6499939,295.649627685547,18800176,479.893170395226,SAV
AU-Dry,2009-07-04,TRUE,cGR,0.0918,0.2484,0.0413,0.069,0.3212,0.2701,0.1447,301.0099945,291.91259765625,19299396,482.434140137682,SAV
AU-Dry,2009-07-05,TRUE,cGR,0.0928,0.2502,0.0415,0.0697,0.3242,0.2706,0.1451,304.38000485,292.063720703125,19369932,484.973815944926,SAV
AU-Dry,2009-07-06,TRUE,cGR,0.0929,0.2501,0.0417,0.0696,0.3248,0.2729,0.1496,NA,292.839447021484,19335168,487.514344098089,SAV
AU-Dry,2009-07-07,TRUE,cGR,0.0926,0.2498,0.0416,0.0693,0.325,0.274,0.1496,303.47000119999996,292.660858154297,19189180,490.056171632463,SAV
AU-Dry,2009-07-08,TRUE,cGR,0.0929,0.2501,0.0415,0.0693,0.3261,0.2743,0.1501,303.5799866,292.003997802734,19261632,492.595412325618,SAV
AU-Dry,2009-07-09,TRUE,cGR,0.0924,0.2508,0.0415,0.0689,0.3259,0.2773,0.1504,NA,291.785980224609,19580844,495.134230435474,SAV
AU-Dry,2009-07-10,TRUE,cGR,0.093,0.2517,0.0415,0.0691,0.3256,0.2778,0.1511,306.30000305,292.725250244141,19505396,497.675198713928,SAV
AU-Dry,2009-07-11,TRUE,cGR,0.0931,0.2517,0.0414,0.0691,0.3261,0.2788,0.1514,303.86000060000003,294.682434082031,19140408,500.217026248302,SAV
AU-Dry,2009-07-12,TRUE,cGR,0.0947,0.2543,0.0418,0.0703,0.327,0.2809,0.1518,306.7599945,295.110809326172,19056844,502.757357005191,SAV
